id,loss
5573,1161.8694464559887
5579,1161.8694464559887
5584,1161.8694464559887
5585,1161.8694464559887
5594,1161.8694464559887
5595,1161.8694464559887
5597,1161.8694464559887
5598,1161.8694464559887
5604,1161.8694464559887
5606,1161.8694464559887
5610,1161.8694464559887
5615,1161.8694464559887
5631,1161.8694464559887
5637,1161.8694464559887
5646,1161.8694464559887
5656,1161.8694464559887
5658,1161.8694464559887
5666,1161.8694464559887
5668,1161.8694464559887
5673,1161.8694464559887
5680,1161.8694464559887
5691,1161.8694464559887
5692,1161.8694464559887
5693,1161.8694464559887
5697,1161.8694464559887
5698,1161.8694464559887
5700,1161.8694464559887
5704,1161.8694464559887
5705,1161.8694464559887
5707,1161.8694464559887
5710,1161.8694464559887
5716,1161.8694464559887
5720,1161.8694464559887
5722,1161.8694464559887
5727,1161.8694464559887
5733,1161.8694464559887
5737,1161.8694464559887
5742,1161.8694464559887
5747,1161.8694464559887
5760,1161.8694464559887
5774,1161.8694464559887
5788,1161.8694464559887
5796,1161.8694464559887
5797,1161.8694464559887
5800,1161.8694464559887
5812,1161.8694464559887
5814,1161.8694464559887
5818,1161.8694464559887
5819,1161.8694464559887
5823,1161.8694464559887
5826,1161.8694464559887
5830,1161.8694464559887
5831,1161.8694464559887
5846,1161.8694464559887
5864,1161.8694464559887
5869,1161.8694464559887
5870,1161.8694464559887
5879,1161.8694464559887
5883,1161.8694464559887
5886,1161.8694464559887
5889,1161.8694464559887
5904,1161.8694464559887
5905,1161.8694464559887
5910,1161.8694464559887
5911,1161.8694464559887
5914,1161.8694464559887
5915,1161.8694464559887
5920,1161.8694464559887
5925,1161.8694464559887
5926,1161.8694464559887
5934,1161.8694464559887
5939,1161.8694464559887
5941,1161.8694464559887
5943,1161.8694464559887
5949,1161.8694464559887
5961,1161.8694464559887
5965,1161.8694464559887
5966,1161.8694464559887
5969,1161.8694464559887
5970,1161.8694464559887
5978,1161.8694464559887
5979,1161.8694464559887
5983,1161.8694464559887
5985,1161.8694464559887
5989,1161.8694464559887
5997,1161.8694464559887
6004,1161.8694464559887
6010,1161.8694464559887
6013,1161.8694464559887
6019,1161.8694464559887
6020,1161.8694464559887
6032,1161.8694464559887
6036,1161.8694464559887
6037,1161.8694464559887
6039,1161.8694464559887
6050,1161.8694464559887
6051,1161.8694464559887
6053,1161.8694464559887
6057,1161.8694464559887
6059,1161.8694464559887
6067,1161.8694464559887
6068,1161.8694464559887
6075,1161.8694464559887
6078,1161.8694464559887
6079,1161.8694464559887
6080,1161.8694464559887
6082,1161.8694464559887
6084,1161.8694464559887
6091,1161.8694464559887
6092,1161.8694464559887
6093,1161.8694464559887
6096,1161.8694464559887
6102,1161.8694464559887
6105,1161.8694464559887
6116,1161.8694464559887
6122,1161.8694464559887
6126,1161.8694464559887
6131,1161.8694464559887
6140,1161.8694464559887
6141,1161.8694464559887
6146,1161.8694464559887
6147,1161.8694464559887
6157,1161.8694464559887
6162,1161.8694464559887
6163,1161.8694464559887
6165,1161.8694464559887
6170,1161.8694464559887
6208,1161.8694464559887
6216,1161.8694464559887
6218,1161.8694464559887
6223,1161.8694464559887
6224,1161.8694464559887
6227,1161.8694464559887
6240,1161.8694464559887
6241,1161.8694464559887
6246,1161.8694464559887
6248,1161.8694464559887
6249,1161.8694464559887
6255,1161.8694464559887
6261,1161.8694464559887
6262,1161.8694464559887
6269,1161.8694464559887
6271,1161.8694464559887
6278,1161.8694464559887
6284,1161.8694464559887
6285,1161.8694464559887
6287,1161.8694464559887
6288,1161.8694464559887
6291,1161.8694464559887
6296,1161.8694464559887
6297,1161.8694464559887
6304,1161.8694464559887
6309,1161.8694464559887
6310,1161.8694464559887
6311,1161.8694464559887
6316,1161.8694464559887
6319,1161.8694464559887
6332,1161.8694464559887
6335,1161.8694464559887
6336,1161.8694464559887
6341,1161.8694464559887
6359,1161.8694464559887
6369,1161.8694464559887
6375,1161.8694464559887
6378,1161.8694464559887
6380,1161.8694464559887
6385,1161.8694464559887
6387,1161.8694464559887
6391,1161.8694464559887
6392,1161.8694464559887
6393,1161.8694464559887
6400,1161.8694464559887
6411,1161.8694464559887
6415,1161.8694464559887
6416,1161.8694464559887
6419,1161.8694464559887
6421,1161.8694464559887
6432,1161.8694464559887
6438,1161.8694464559887
6444,1161.8694464559887
6445,1161.8694464559887
6446,1161.8694464559887
6448,1161.8694464559887
6452,1161.8694464559887
6459,1161.8694464559887
6470,1161.8694464559887
6475,1161.8694464559887
6484,1161.8694464559887
6492,1161.8694464559887
6502,1161.8694464559887
6505,1161.8694464559887
6506,1161.8694464559887
6513,1161.8694464559887
6514,1161.8694464559887
6524,1161.8694464559887
6525,1161.8694464559887
6528,1161.8694464559887
6529,1161.8694464559887
6531,1161.8694464559887
6538,1161.8694464559887
6541,1161.8694464559887
6546,1161.8694464559887
6553,1161.8694464559887
6563,1161.8694464559887
6567,1161.8694464559887
6586,1161.8694464559887
6588,1161.8694464559887
6589,1161.8694464559887
6591,1161.8694464559887
6596,1161.8694464559887
6607,1161.8694464559887
6613,1161.8694464559887
6615,1161.8694464559887
6625,1161.8694464559887
6629,1161.8694464559887
6630,1161.8694464559887
6632,1161.8694464559887
6640,1161.8694464559887
6645,1161.8694464559887
6648,1161.8694464559887
6656,1161.8694464559887
6658,1161.8694464559887
6661,1161.8694464559887
6663,1161.8694464559887
6665,1161.8694464559887
6673,1161.8694464559887
6676,1161.8694464559887
6681,1161.8694464559887
6683,1161.8694464559887
6684,1161.8694464559887
6695,1161.8694464559887
6697,1161.8694464559887
6700,1161.8694464559887
6702,1161.8694464559887
6703,1161.8694464559887
6704,1161.8694464559887
6712,1161.8694464559887
6716,1161.8694464559887
6723,1161.8694464559887
6733,1161.8694464559887
6734,1161.8694464559887
6739,1161.8694464559887
6743,1161.8694464559887
6746,1161.8694464559887
6756,1161.8694464559887
6758,1161.8694464559887
6765,1161.8694464559887
6772,1161.8694464559887
6776,1161.8694464559887
6777,1161.8694464559887
6784,1161.8694464559887
6785,1161.8694464559887
6788,1161.8694464559887
6790,1161.8694464559887
6792,1161.8694464559887
6797,1161.8694464559887
6802,1161.8694464559887
6806,1161.8694464559887
6808,1161.8694464559887
6809,1161.8694464559887
6810,1161.8694464559887
6814,1161.8694464559887
6815,1161.8694464559887
6819,1161.8694464559887
6824,1161.8694464559887
6830,1161.8694464559887
6835,1161.8694464559887
6838,1161.8694464559887
6845,1161.8694464559887
6846,1161.8694464559887
6847,1161.8694464559887
6848,1161.8694464559887
6849,1161.8694464559887
6864,1161.8694464559887
6869,1161.8694464559887
6870,1161.8694464559887
6876,1161.8694464559887
6878,1161.8694464559887
6890,1161.8694464559887
6892,1161.8694464559887
6899,1161.8694464559887
6906,1161.8694464559887
6908,1161.8694464559887
6912,1161.8694464559887
6913,1161.8694464559887
6925,1161.8694464559887
6932,1161.8694464559887
6935,1161.8694464559887
6939,1161.8694464559887
6946,1161.8694464559887
6950,1161.8694464559887
6963,1161.8694464559887
6972,1161.8694464559887
6974,1161.8694464559887
6978,1161.8694464559887
6979,1161.8694464559887
6985,1161.8694464559887
6989,1161.8694464559887
7005,1161.8694464559887
7007,1161.8694464559887
7009,1161.8694464559887
7015,1161.8694464559887
7036,1161.8694464559887
7047,1161.8694464559887
7049,1161.8694464559887
7054,1161.8694464559887
7056,1161.8694464559887
7058,1161.8694464559887
7061,1161.8694464559887
7064,1161.8694464559887
7066,1161.8694464559887
7069,1161.8694464559887
7085,1161.8694464559887
7086,1161.8694464559887
7096,1161.8694464559887
7103,1161.8694464559887
7122,1161.8694464559887
7125,1161.8694464559887
7126,1161.8694464559887
7130,1161.8694464559887
7134,1161.8694464559887
7135,1161.8694464559887
7140,1161.8694464559887
7145,1161.8694464559887
7148,1161.8694464559887
7151,1161.8694464559887
7156,1161.8694464559887
7157,1161.8694464559887
7161,1161.8694464559887
7163,1161.8694464559887
7168,1161.8694464559887
7170,1161.8694464559887
7174,1161.8694464559887
7175,1161.8694464559887
7199,1161.8694464559887
7200,1161.8694464559887
7203,1161.8694464559887
7209,1161.8694464559887
7210,1161.8694464559887
7215,1161.8694464559887
7240,1161.8694464559887
7241,1161.8694464559887
7248,1161.8694464559887
7253,1161.8694464559887
7260,1161.8694464559887
7262,1161.8694464559887
7264,1161.8694464559887
7265,1161.8694464559887
7267,1161.8694464559887
7268,1161.8694464559887
7269,1161.8694464559887
7270,1161.8694464559887
7271,1161.8694464559887
7274,1161.8694464559887
7289,1161.8694464559887
7292,1161.8694464559887
7293,1161.8694464559887
7294,1161.8694464559887
7296,1161.8694464559887
7298,1161.8694464559887
7299,1161.8694464559887
7304,1161.8694464559887
7305,1161.8694464559887
7308,1161.8694464559887
7309,1161.8694464559887
7310,1161.8694464559887
7311,1161.8694464559887
7312,1161.8694464559887
7317,1161.8694464559887
7319,1161.8694464559887
7320,1161.8694464559887
7329,1161.8694464559887
7330,1161.8694464559887
7331,1161.8694464559887
7336,1161.8694464559887
7353,1161.8694464559887
7358,1161.8694464559887
7363,1161.8694464559887
7365,1161.8694464559887
7366,1161.8694464559887
7374,1161.8694464559887
7377,1161.8694464559887
7378,1161.8694464559887
7382,1161.8694464559887
7388,1161.8694464559887
7398,1161.8694464559887
7400,1161.8694464559887
7411,1161.8694464559887
7426,1161.8694464559887
7434,1161.8694464559887
7436,1161.8694464559887
7442,1161.8694464559887
7443,1161.8694464559887
7464,1161.8694464559887
7470,1161.8694464559887
7476,1161.8694464559887
7478,1161.8694464559887
7479,1161.8694464559887
7480,1161.8694464559887
7487,1161.8694464559887
7495,1161.8694464559887
7498,1161.8694464559887
7507,1161.8694464559887
7525,1161.8694464559887
7527,1161.8694464559887
7528,1161.8694464559887
7533,1161.8694464559887
7535,1161.8694464559887
7536,1161.8694464559887
7537,1161.8694464559887
7544,1161.8694464559887
7552,1161.8694464559887
7553,1161.8694464559887
7554,1161.8694464559887
7555,1161.8694464559887
7556,1161.8694464559887
7560,1161.8694464559887
7564,1161.8694464559887
7570,1161.8694464559887
7571,1161.8694464559887
7573,1161.8694464559887
7574,1161.8694464559887
7575,1161.8694464559887
7592,1161.8694464559887
7595,1161.8694464559887
7596,1161.8694464559887
7601,1161.8694464559887
7608,1161.8694464559887
7610,1161.8694464559887
7613,1161.8694464559887
7623,1161.8694464559887
7630,1161.8694464559887
7638,1161.8694464559887
7643,1161.8694464559887
7647,1161.8694464559887
7671,1161.8694464559887
7672,1161.8694464559887
7676,1161.8694464559887
7682,1161.8694464559887
7689,1161.8694464559887
7691,1161.8694464559887
7695,1161.8694464559887
7705,1161.8694464559887
7707,1161.8694464559887
7709,1161.8694464559887
7710,1161.8694464559887
7714,1161.8694464559887
7716,1161.8694464559887
7717,1161.8694464559887
7718,1161.8694464559887
7719,1161.8694464559887
7720,1161.8694464559887
7723,1161.8694464559887
7727,1161.8694464559887
7728,1161.8694464559887
7737,1161.8694464559887
7745,1161.8694464559887
7747,1161.8694464559887
7751,1161.8694464559887
7759,1161.8694464559887
7766,1161.8694464559887
7767,1161.8694464559887
7769,1161.8694464559887
7775,1161.8694464559887
7786,1161.8694464559887
7798,1161.8694464559887
7806,1161.8694464559887
7807,1161.8694464559887
7821,1161.8694464559887
7822,1161.8694464559887
7825,1161.8694464559887
7829,1161.8694464559887
7831,1161.8694464559887
7835,1161.8694464559887
7840,1161.8694464559887
7844,1161.8694464559887
7846,1161.8694464559887
7854,1161.8694464559887
7860,1161.8694464559887
7873,1161.8694464559887
7874,1161.8694464559887
7878,1161.8694464559887
7879,1161.8694464559887
7886,1161.8694464559887
7887,1161.8694464559887
7888,1161.8694464559887
7900,1161.8694464559887
7907,1161.8694464559887
7908,1161.8694464559887
7920,1161.8694464559887
7921,1161.8694464559887
7922,1161.8694464559887
7923,1161.8694464559887
7925,1161.8694464559887
7927,1161.8694464559887
7938,1161.8694464559887
7939,1161.8694464559887
7944,1161.8694464559887
7945,1161.8694464559887
7947,1161.8694464559887
7949,1161.8694464559887
7959,1161.8694464559887
7961,1161.8694464559887
7964,1161.8694464559887
7967,1161.8694464559887
7969,1161.8694464559887
7971,1161.8694464559887
7974,1161.8694464559887
7975,1161.8694464559887
7978,1161.8694464559887
7981,1161.8694464559887
7984,1161.8694464559887
7991,1161.8694464559887
8001,1161.8694464559887
8004,1161.8694464559887
8010,1161.8694464559887
8011,1161.8694464559887
8012,1161.8694464559887
8016,1161.8694464559887
8022,1161.8694464559887
8023,1161.8694464559887
8024,1161.8694464559887
8026,1161.8694464559887
8031,1161.8694464559887
8037,1161.8694464559887
8040,1161.8694464559887
8045,1161.8694464559887
8046,1161.8694464559887
8048,1161.8694464559887
8049,1161.8694464559887
8051,1161.8694464559887
8061,1161.8694464559887
8062,1161.8694464559887
8074,1161.8694464559887
8076,1161.8694464559887
8077,1161.8694464559887
8081,1161.8694464559887
8085,1161.8694464559887
8086,1161.8694464559887
8088,1161.8694464559887
8094,1161.8694464559887
8096,1161.8694464559887
8109,1161.8694464559887
8113,1161.8694464559887
8114,1161.8694464559887
8118,1161.8694464559887
8119,1161.8694464559887
8120,1161.8694464559887
8123,1161.8694464559887
8127,1161.8694464559887
8128,1161.8694464559887
8130,1161.8694464559887
8132,1161.8694464559887
8133,1161.8694464559887
8134,1161.8694464559887
8136,1161.8694464559887
8137,1161.8694464559887
8146,1161.8694464559887
8152,1161.8694464559887
8154,1161.8694464559887
8156,1161.8694464559887
8161,1161.8694464559887
8163,1161.8694464559887
8164,1161.8694464559887
8167,1161.8694464559887
8173,1161.8694464559887
8174,1161.8694464559887
8175,1161.8694464559887
8176,1161.8694464559887
8179,1161.8694464559887
8183,1161.8694464559887
8186,1161.8694464559887
8188,1161.8694464559887
8189,1161.8694464559887
8194,1161.8694464559887
8195,1161.8694464559887
8196,1161.8694464559887
8198,1161.8694464559887
8202,1161.8694464559887
8206,1161.8694464559887
8209,1161.8694464559887
8222,1161.8694464559887
8224,1161.8694464559887
8227,1161.8694464559887
8230,1161.8694464559887
8241,1161.8694464559887
8253,1161.8694464559887
8255,1161.8694464559887
8259,1161.8694464559887
8263,1161.8694464559887
8266,1161.8694464559887
8267,1161.8694464559887
8272,1161.8694464559887
8273,1161.8694464559887
8279,1161.8694464559887
8281,1161.8694464559887
8286,1161.8694464559887
8288,1161.8694464559887
8294,1161.8694464559887
8295,1161.8694464559887
8296,1161.8694464559887
8302,1161.8694464559887
8308,1161.8694464559887
8314,1161.8694464559887
8320,1161.8694464559887
8321,1161.8694464559887
8325,1161.8694464559887
8331,1161.8694464559887
8338,1161.8694464559887
8342,1161.8694464559887
8343,1161.8694464559887
8348,1161.8694464559887
8357,1161.8694464559887
8363,1161.8694464559887
8364,1161.8694464559887
8365,1161.8694464559887
8380,1161.8694464559887
8387,1161.8694464559887
8397,1161.8694464559887
8400,1161.8694464559887
8406,1161.8694464559887
8410,1161.8694464559887
8413,1161.8694464559887
8434,1161.8694464559887
8437,1161.8694464559887
8444,1161.8694464559887
